Model,MDO3024
Firmware Version,1.26

Waveform Type,ANALOG,,
-1.6836e-05,-0.8,-0.4,80
-1.6832e-05,-0.4,-0.2,112
-1.6828e-05,-0.4,-0.2,80
-1.6824e-05,-0.4,-0.2,80
-1.6820e-05,0,0,64
-1.6816e-05,-0.4,-0.2,80
-1.6812e-05,-0.4,-0.2,80
-1.6808e-05,0,-0.2,80
-1.6804e-05,-0.4,-0.2,112
-1.6800e-05,-0.4,0,80
-1.6796e-05,-0.4,-0.2,64
-1.6792e-05,-0.4,-0.2,80
-1.6788e-05,0,0,64
-1.6784e-05,-0.4,-0.2,80
-1.6780e-05,0,-0.2,80
-1.6776e-05,-0.4,-0.2,80
-1.6772e-05,-0.4,-0.2,96
-1.6768e-05,0,-0.2,64
-1.6764e-05,-0.4,-0.2,80
-1.6760e-05,-0.4,-0.2,80
-1.6756e-05,-0.4,-0.2,96
-1.6752e-05,-0.4,-0.2,64
-1.6748e-05,-0.4,-0.2,80
-1.6744e-05,-0.4,-0.2,80
-1.6740e-05,-0.4,0,96
-1.6736e-05,-0.4,-0.2,80
-1.6732e-05,-0.4,-0.2,80
-1.6728e-05,0,-0.2,80
-1.6724e-05,-0.4,-0.2,64
-1.6720e-05,-0.4,0,80
-1.6716e-05,-0.4,-0.2,96
-1.6712e-05,-0.4,0,80
-1.6708e-05,-0.4,-0.2,80
-1.6704e-05,-0.4,-0.2,80
-1.6700e-05,-0.4,-0.2,80
-1.6696e-05,-0.4,-0.4,80
-1.6692e-05,-0.4,-0.2,80
-1.6688e-05,-0.4,-0.2,96
-1.6684e-05,-0.4,0,64
-1.6680e-05,-0.4,-0.2,80
-1.6676e-05,-0.4,-0.2,80
-1.6672e-05,-0.4,-0.2,80
-1.6668e-05,-0.4,-0.2,96
-1.6664e-05,-0.8,-0.2,80
-1.6660e-05,0,0,80
-1.6656e-05,-0.4,-0.2,96
-1.6652e-05,-0.4,-0.2,96
-1.6648e-05,-0.4,-0.2,64
-1.6644e-05,-0.4,-0.2,80
-1.6640e-05,0,-0.2,80
-1.6636e-05,-0.4,0,80
-1.6632e-05,-0.4,-0.2,80
-1.6628e-05,-0.8,0,80
-1.6624e-05,0,-0.2,64
-1.6620e-05,-0.4,-0.2,96
-1.6616e-05,-0.4,-0.2,80
-1.6612e-05,-0.4,-0.2,96
-1.6608e-05,-0.4,-0.2,64
-1.6604e-05,-0.4,-0.2,96
-1.6600e-05,-0.4,-0.2,80
-1.6596e-05,-0.4,0,96
-1.6592e-05,-0.4,-0.2,80
-1.6588e-05,-0.4,-0.2,64
-1.6584e-05,-0.4,-0.2,80
-1.6580e-05,0,-0.2,80
-1.6576e-05,-0.4,-0.2,80
-1.6572e-05,0,-0.2,80
-1.6568e-05,0,-0.2,80
-1.6564e-05,-0.4,0,96
-1.6560e-05,0,0,80
-1.6556e-05,-0.4,-0.2,80
-1.6552e-05,-0.4,-0.2,64
-1.6548e-05,-0.4,0,80
-1.6544e-05,-0.4,-0.2,64
-1.6540e-05,-0.4,-0.2,96
-1.6536e-05,-0.4,0,80
-1.6532e-05,-0.4,-0.2,80
-1.6528e-05,-0.4,-0.2,80
-1.6524e-05,-0.4,0,80
-1.6520e-05,0,-0.2,80
-1.6516e-05,-0.4,0,80
-1.6512e-05,-0.4,-0.2,64
-1.6508e-05,-0.4,-0.2,80
-1.6504e-05,-0.4,-0.2,80
-1.6500e-05,0,-0.2,96
-1.6496e-05,0,-0.2,64
-1.6492e-05,-0.4,0,80
-1.6488e-05,-0.4,0,80
-1.6484e-05,-0.4,0,96
-1.6480e-05,-0.4,-0.2,48
-1.6476e-05,0,-0.2,80
-1.6472e-05,-0.4,-0.2,64
-1.6468e-05,-0.4,-0.2,80
-1.6464e-05,-0.4,-0.2,80
-1.6460e-05,-0.4,-0.2,80
-1.6456e-05,-0.4,-0.2,64
-1.6452e-05,-0.4,-0.2,80
-1.6448e-05,-0.4,-0.2,96
-1.6444e-05,0,-0.2,96
-1.6440e-05,-0.4,-0.2,64
-1.6436e-05,-0.4,-0.2,96
-1.6432e-05,-0.4,-0.2,80
-1.6428e-05,-0.4,0,80
-1.6424e-05,0,-0.2,80
-1.6420e-05,-0.4,-0.2,96
-1.6416e-05,-0.4,0,80
-1.6412e-05,0,-0.2,96
-1.6408e-05,-0.4,-0.2,80
-1.6404e-05,-0.4,0,96
-1.6400e-05,-0.4,-0.2,80
-1.6396e-05,-0.4,-0.4,80
-1.6392e-05,0,-0.2,64
-1.6388e-05,-0.4,-0.2,80
-1.6384e-05,-0.4,-0.2,80
-1.6380e-05,-0.4,-0.2,96
-1.6376e-05,-0.4,-0.2,80
-1.6372e-05,0,0,80
-1.6368e-05,-0.4,-0.2,80
-1.6364e-05,-0.8,0,80
-1.6360e-05,0,-0.2,80
-1.6356e-05,-0.4,0,80
-1.6352e-05,-0.4,-0.2,80
-1.6348e-05,-0.4,-0.2,80
-1.6344e-05,-0.4,0,64
-1.6340e-05,-0.4,0,96
-1.6336e-05,-0.4,0,80
-1.6332e-05,0,-0.2,80
-1.6328e-05,-0.4,-0.2,80
-1.6324e-05,0,-0.2,64
-1.6320e-05,-0.4,-0.2,96
-1.6316e-05,-0.4,-0.2,96
-1.6312e-05,-0.4,0,80
-1.6308e-05,-0.4,-0.2,96
-1.6304e-05,0,-0.2,80
-1.6300e-05,0,0,80
-1.6296e-05,0,0,80
-1.6292e-05,-0.4,-0.2,96
-1.6288e-05,-0.4,0,96
-1.6284e-05,-0.4,-0.2,80
-1.6280e-05,-0.4,-0.2,64
-1.6276e-05,-0.4,-0.2,96
-1.6272e-05,-0.4,-0.2,96
-1.6268e-05,-0.4,-0.2,96
-1.6264e-05,-0.4,-0.2,96
-1.6260e-05,-0.4,-0.2,96
-1.6256e-05,-0.4,-0.2,80
-1.6252e-05,-0.4,0,96
-1.6248e-05,-0.4,-0.2,80
-1.6244e-05,-0.4,0,96
-1.6240e-05,0,-0.2,80
-1.6236e-05,0,-0.2,80
-1.6232e-05,0,-0.2,80
-1.6228e-05,0,-0.2,96
-1.6224e-05,-0.4,0,80
-1.6220e-05,-0.4,0,80
-1.6216e-05,-0.4,-0.4,80
-1.6212e-05,-0.4,-0.2,112
-1.6208e-05,-0.4,-0.2,80
-1.6204e-05,-0.4,0,96
-1.6200e-05,-0.4,-0.2,64
-1.6196e-05,0,-0.2,96
-1.6192e-05,0,-0.2,80
-1.6188e-05,0,-0.2,96
-1.6184e-05,-0.8,-0.2,96
-1.6180e-05,-0.4,0,80
-1.6176e-05,-0.4,-0.2,96
-1.6172e-05,-0.4,-0.2,64
-1.6168e-05,-0.4,0,80
-1.6164e-05,-0.4,-0.2,80
-1.6160e-05,-0.4,-0.2,80
-1.6156e-05,-0.4,0,80
-1.6152e-05,-0.4,0,80
-1.6148e-05,-0.4,-0.2,96
-1.6144e-05,-0.4,-0.2,80
-1.6140e-05,-0.4,0,80
-1.6136e-05,0,-0.2,80
-1.6132e-05,-0.4,-0.2,80
-1.6128e-05,0,-0.2,96
-1.6124e-05,-0.4,-0.2,96
-1.6120e-05,-0.4,0,96
-1.6116e-05,-0.4,-0.2,80
-1.6112e-05,-0.4,0,96
-1.6108e-05,-0.4,-0.2,96
-1.6104e-05,-0.8,0,64
-1.6100e-05,-0.4,-0.2,80
-1.6096e-05,-0.4,-0.2,96
-1.6092e-05,-0.4,0,96
-1.6088e-05,-0.4,-0.2,96
-1.6084e-05,-0.4,-0.2,80
-1.6080e-05,0,0,80
-1.6076e-05,-0.4,-0.2,96
-1.6072e-05,-0.4,-0.2,80
-1.6068e-05,-0.4,-0.2,80
-1.6064e-05,-0.4,-0.2,80
-1.6060e-05,0,-0.2,80
-1.6056e-05,-0.4,-0.2,112
-1.6052e-05,-0.4,-0.2,80
-1.6048e-05,-0.4,0,112
-1.6044e-05,-0.4,-0.2,96
-1.6040e-05,0,-0.2,80
-1.6036e-05,-0.4,-0.2,80
-1.6032e-05,-0.4,-0.2,80
-1.6028e-05,-0.4,-0.2,80
-1.6024e-05,-0.4,-0.2,80
-1.6020e-05,-0.4,-0.2,80
-1.6016e-05,-0.4,-0.2,96
-1.6012e-05,-0.4,0,112
-1.6008e-05,-0.4,-0.2,96
-1.6004e-05,-0.4,-0.2,80
-1.6000e-05,0,-0.2,80
-1.5996e-05,-0.4,-0.2,96
-1.5992e-05,-0.4,0,96
-1.5988e-05,-0.4,-0.2,96
-1.5984e-05,0,-0.2,80
-1.5980e-05,-0.4,-0.2,80
-1.5976e-05,-0.4,-0.2,96
-1.5972e-05,0,-0.2,96
-1.5968e-05,-0.4,-0.2,96
-1.5964e-05,-0.4,0,80
-1.5960e-05,0,-0.2,80
-1.5956e-05,-0.8,0,96
-1.5952e-05,-0.4,0,80
-1.5948e-05,-0.4,-0.4,80
-1.5944e-05,-0.8,-0.2,64
-1.5940e-05,-0.4,-0.2,80
-1.5936e-05,-0.4,0,80
-1.5932e-05,-0.4,-0.2,80
-1.5928e-05,-0.4,-0.2,80
-1.5924e-05,-0.4,0,80
-1.5920e-05,0,0,96
-1.5916e-05,-0.4,-0.2,80
-1.5912e-05,-0.4,-0.2,96
-1.5908e-05,0,-0.2,96
-1.5904e-05,-0.4,-0.2,80
-1.5900e-05,-0.4,-0.2,96
-1.5896e-05,0,-0.2,64
-1.5892e-05,-0.4,0,96
-1.5888e-05,-0.4,0,96
-1.5884e-05,-0.4,-0.2,80
-1.5880e-05,-0.4,-0.2,80
-1.5876e-05,-0.4,-0.2,80
-1.5872e-05,0,0,96
-1.5868e-05,-0.4,-0.2,80
-1.5864e-05,-0.4,-0.2,80
-1.5860e-05,-0.4,-0.2,96
-1.5856e-05,-0.4,-0.2,80
-1.5852e-05,0,-0.2,96
-1.5848e-05,-0.4,0,96
-1.5844e-05,0,-0.2,64
-1.5840e-05,-0.4,-0.2,80
-1.5836e-05,-0.4,-0.2,96
-1.5832e-05,0,-0.2,96
-1.5828e-05,0,-0.2,96
-1.5824e-05,-0.4,-0.2,96
-1.5820e-05,0,-0.2,80
-1.5816e-05,-0.4,0,80
-1.5812e-05,-0.4,-0.2,96
-1.5808e-05,-0.4,-0.2,96
-1.5804e-05,-0.4,-0.2,96
-1.5800e-05,0,-0.2,96
-1.5796e-05,-0.4,0,80
-1.5792e-05,-0.4,-0.2,80
-1.5788e-05,0,0,80
-1.5784e-05,-0.4,-0.2,80
-1.5780e-05,0.4,-0.2,80
-1.5776e-05,0,-0.2,96
-1.5772e-05,0,-0.2,80
-1.5768e-05,-0.4,0,80
-1.5764e-05,-0.4,-0.2,80
-1.5760e-05,-0.4,-0.2,80
-1.5756e-05,-0.4,-0.2,80
-1.5752e-05,-0.4,-0.2,96
-1.5748e-05,-0.4,0,96
-1.5744e-05,-0.4,0,80
-1.5740e-05,-0.4,0,80
-1.5736e-05,-0.4,-0.2,80
-1.5732e-05,-0.4,0,80
-1.5728e-05,-0.8,-0.2,80
-1.5724e-05,-0.4,0,96
-1.5720e-05,-0.4,-0.2,96
-1.5716e-05,-0.4,0,80
-1.5712e-05,0,0,96
-1.5708e-05,-0.4,-0.2,96
-1.5704e-05,-0.4,-0.2,80
-1.5700e-05,-0.4,-0.4,80
-1.5696e-05,-0.4,-0.2,96
-1.5692e-05,-0.4,-0.2,96
-1.5688e-05,0,0,80
-1.5684e-05,-0.4,0,96
-1.5680e-05,-0.4,-0.2,96
-1.5676e-05,0,-0.2,80
-1.5672e-05,-0.4,-0.4,96
-1.5668e-05,-0.4,0,80
-1.5664e-05,-0.4,-0.2,96
-1.5660e-05,-0.4,-0.2,96
-1.5656e-05,-0.4,-0.2,96
-1.5652e-05,-0.4,-0.2,96
-1.5648e-05,0,-0.2,96
-1.5644e-05,-0.4,0,96
-1.5640e-05,-0.4,-0.2,80
-1.5636e-05,0,-0.2,80
-1.5632e-05,-0.4,-0.2,80
-1.5628e-05,-0.4,-0.2,96
-1.5624e-05,-0.4,-0.2,80
-1.5620e-05,0,-0.2,96
-1.5616e-05,0,-0.2,96
-1.5612e-05,-0.4,-0.2,80
-1.5608e-05,-0.4,-0.2,96
-1.5604e-05,0,0,80
-1.5600e-05,-0.4,-0.2,80
-1.5596e-05,0,-0.2,96
-1.5592e-05,-0.4,-0.2,80
-1.5588e-05,-0.4,-0.2,80
-1.5584e-05,-0.4,-0.2,96
-1.5580e-05,-0.4,-0.2,96
-1.5576e-05,-0.4,-0.2,80
-1.5572e-05,-0.4,0,80
-1.5568e-05,-0.4,-0.2,96
-1.5564e-05,0,-0.2,80
-1.5560e-05,-0.4,-0.2,64
-1.5556e-05,0,-0.2,80
-1.5552e-05,-0.4,-0.2,80
-1.5548e-05,-0.4,0,96
-1.5544e-05,-0.4,-0.2,96
-1.5540e-05,-0.4,-0.2,96
-1.5536e-05,-0.4,-0.2,96
-1.5532e-05,-0.4,0,80
-1.5528e-05,-0.4,0,96
-1.5524e-05,-0.4,-0.2,96
-1.5520e-05,-0.4,-0.2,80
-1.5516e-05,-0.4,0,80
-1.5512e-05,-0.4,-0.2,96
-1.5508e-05,0,-0.2,80
-1.5504e-05,-0.4,0,80
-1.5500e-05,-0.4,-0.2,80
-1.5496e-05,-0.4,-0.2,80
-1.5492e-05,-0.4,-0.2,80
-1.5488e-05,0,-0.2,80
-1.5484e-05,0,-0.2,80
-1.5480e-05,-0.4,0,80
-1.5476e-05,0,-0.4,96
-1.5472e-05,0,-0.2,96
-1.5468e-05,-0.4,-0.2,80
-1.5464e-05,-0.4,0,96
-1.5460e-05,-0.4,-0.2,96
-1.5456e-05,-0.4,-0.2,80
-1.5452e-05,-0.4,-0.2,96
-1.5448e-05,-0.4,-0.2,96
-1.5444e-05,-0.4,-0.2,80
-1.5440e-05,-0.4,-0.2,96
-1.5436e-05,0,-0.2,80
-1.5432e-05,-0.4,-0.2,80
-1.5428e-05,-0.4,-0.2,96
-1.5424e-05,-0.4,-0.2,80
-1.5420e-05,-0.4,-0.2,80
-1.5416e-05,-0.4,-0.2,96
-1.5412e-05,-0.4,-0.2,80
-1.5408e-05,-0.4,-0.2,96
-1.5404e-05,-0.4,0,96
-1.5400e-05,-0.4,-0.2,80
-1.5396e-05,-0.4,0,96
-1.5392e-05,-0.4,-0.2,96
-1.5388e-05,0,-0.2,80
-1.5384e-05,-0.4,0,80
-1.5380e-05,-0.4,-0.2,80
-1.5376e-05,-0.4,-0.2,80
-1.5372e-05,-0.4,-0.4,80
-1.5368e-05,-0.4,0,96
-1.5364e-05,-0.4,-0.2,80
-1.5360e-05,0,-0.2,96
-1.5356e-05,-0.4,-0.2,96
-1.5352e-05,-0.4,0,80
-1.5348e-05,-0.4,0,96
-1.5344e-05,-0.4,-0.2,64
-1.5340e-05,-0.4,-0.2,80
-1.5336e-05,-0.4,0,112
-1.5332e-05,-0.4,-0.2,96
-1.5328e-05,-0.4,-0.2,80
-1.5324e-05,-0.4,-0.2,80
-1.5320e-05,-0.4,-0.2,80
-1.5316e-05,-0.4,0,64
-1.5312e-05,-0.4,-0.2,96
-1.5308e-05,0,-0.2,112
-1.5304e-05,-0.4,-0.4,112
-1.5300e-05,0,0,80
-1.5296e-05,-0.4,-0.2,96
-1.5292e-05,-0.4,-0.2,96
-1.5288e-05,-0.4,-0.2,80
-1.5284e-05,-0.8,-0.2,112
-1.5280e-05,-0.4,0,96
-1.5276e-05,-0.4,0,80
-1.5272e-05,-0.4,-0.2,80
-1.5268e-05,-0.8,0,80
-1.5264e-05,-0.4,-0.2,96
-1.5260e-05,0,-0.2,96
-1.5256e-05,-0.4,0,96
-1.5252e-05,-0.4,-0.2,96
-1.5248e-05,-0.4,-0.2,80
-1.5244e-05,0,-0.2,80
-1.5240e-05,-0.4,-0.2,80
-1.5236e-05,-0.4,-0.2,96
-1.5232e-05,-0.4,-0.2,96
-1.5228e-05,-0.4,-0.2,96
-1.5224e-05,0,0,96
-1.5220e-05,0,-0.2,96
-1.5216e-05,-0.4,-0.2,80
-1.5212e-05,-0.4,-0.2,96
-1.5208e-05,-0.8,0,80
-1.5204e-05,-0.4,-0.2,80
-1.5200e-05,-0.4,-0.2,80
-1.5196e-05,-0.4,-0.2,96
-1.5192e-05,-0.4,-0.2,96
-1.5188e-05,-0.4,0,80
-1.5184e-05,-0.4,-0.2,96
-1.5180e-05,-0.4,-0.2,80
-1.5176e-05,-0.4,0,112
-1.5172e-05,-0.4,-0.2,80
-1.5168e-05,-0.4,-0.4,80
-1.5164e-05,-0.4,-0.2,80
-1.5160e-05,-0.4,0,80
-1.5156e-05,-0.4,-0.2,96
-1.5152e-05,-0.4,-0.2,80
-1.5148e-05,0,-0.2,96
-1.5144e-05,-0.8,-0.2,96
-1.5140e-05,-0.4,-0.2,96
-1.5136e-05,0,-0.2,112
-1.5132e-05,-0.4,-0.2,96
-1.5128e-05,-0.4,-0.2,96
-1.5124e-05,0,-0.2,96
-1.5120e-05,-0.4,0,80
-1.5116e-05,-0.4,-0.2,96
-1.5112e-05,-0.4,-0.2,80
-1.5108e-05,-0.4,-0.2,112
-1.5104e-05,-0.4,-0.2,96
-1.5100e-05,-0.4,-0.2,96
-1.5096e-05,-0.4,0,96
-1.5092e-05,-0.4,0,80
-1.5088e-05,-0.4,-0.2,96
-1.5084e-05,-0.4,-0.2,96
-1.5080e-05,-0.4,-0.2,96
-1.5076e-05,-0.4,-0.2,80
-1.5072e-05,0,-0.2,96
-1.5068e-05,-0.8,-0.2,96
-1.5064e-05,0,-0.2,96
-1.5060e-05,0,0,80
-1.5056e-05,-0.4,-0.2,96
-1.5052e-05,-0.4,-0.2,96
-1.5048e-05,-0.4,0,96
-1.5044e-05,-0.4,-0.2,64
-1.5040e-05,-0.4,-0.2,64
-1.5036e-05,-0.4,-0.2,80
-1.5032e-05,-0.4,-0.2,96
-1.5028e-05,-0.4,0,80
-1.5024e-05,-0.4,-0.2,96
-1.5020e-05,-0.4,-0.2,96
-1.5016e-05,-0.4,0,96
-1.5012e-05,-0.8,-0.2,80
-1.5008e-05,-0.8,-0.2,80
-1.5004e-05,0,-0.2,96
-1.5000e-05,-0.4,-0.2,96
-1.4996e-05,-0.4,-0.2,96
-1.4992e-05,-0.4,-0.2,80
-1.4988e-05,-0.4,-0.2,80
-1.4984e-05,-0.4,-0.2,96
-1.4980e-05,-0.4,-0.2,96
-1.4976e-05,-0.4,-0.2,80
-1.4972e-05,-0.4,0,80
-1.4968e-05,-0.4,-0.2,96
-1.4964e-05,-0.4,0,112
-1.4960e-05,-0.4,-0.2,96
-1.4956e-05,-0.4,0,96
-1.4952e-05,-0.4,-0.2,80
-1.4948e-05,-0.4,0,96
-1.4944e-05,-0.4,-0.2,96
-1.4940e-05,0,-0.2,96
-1.4936e-05,-0.4,-0.2,96
-1.4932e-05,-0.4,-0.2,96
-1.4928e-05,-0.4,-0.2,80
-1.4924e-05,-0.4,-0.2,96
-1.4920e-05,-0.4,-0.2,112
-1.4916e-05,-0.4,-0.2,80
-1.4912e-05,-0.4,-0.2,96
-1.4908e-05,-0.4,-0.2,96
-1.4904e-05,0,-0.2,80
-1.4900e-05,-0.4,-0.2,80
-1.4896e-05,-0.4,-0.2,80
-1.4892e-05,-0.4,-0.2,80
-1.4888e-05,0,-0.2,96
-1.4884e-05,-0.4,0,96
-1.4880e-05,-0.4,0,112
-1.4876e-05,0,-0.2,96
-1.4872e-05,-0.4,-0.2,80
-1.4868e-05,-0.4,0,96
-1.4864e-05,-0.4,0,96
-1.4860e-05,-0.4,-0.2,80
-1.4856e-05,-0.4,-0.2,80
-1.4852e-05,-0.4,-0.2,80
-1.4848e-05,-0.4,0,80
-1.4844e-05,-0.4,-0.2,96
-1.4840e-05,0,-0.2,96
-1.4836e-05,-0.4,-0.2,112
-1.4832e-05,-0.4,-0.2,80
-1.4828e-05,-0.4,-0.2,96
-1.4824e-05,0,-0.2,80
-1.4820e-05,0,0,112
-1.4816e-05,-0.4,-0.2,96
-1.4812e-05,-0.4,0,80
-1.4808e-05,-0.4,-0.2,96
-1.4804e-05,-0.4,-0.2,80
-1.4800e-05,0,0,96
-1.4796e-05,-0.4,0,96
-1.4792e-05,-0.4,-0.2,96
-1.4788e-05,0,-0.2,96
-1.4784e-05,-0.4,0,96
-1.4780e-05,-0.4,-0.2,80
-1.4776e-05,-0.4,0,96
-1.4772e-05,0,-0.2,80
-1.4768e-05,-0.4,-0.2,80
-1.4764e-05,-0.4,-0.2,80
-1.4760e-05,-0.4,0,96
-1.4756e-05,-0.4,-0.2,96
-1.4752e-05,-0.4,-0.2,96
-1.4748e-05,-0.4,0,96
-1.4744e-05,0,0,96
-1.4740e-05,-0.4,0,112
-1.4736e-05,-0.4,0,96
-1.4732e-05,-0.4,-0.2,96
-1.4728e-05,-0.4,-0.2,96
-1.4724e-05,-0.4,-0.2,80
-1.4720e-05,-0.4,0,96
-1.4716e-05,-0.4,0,96
-1.4712e-05,-0.4,-0.2,96
-1.4708e-05,-0.4,-0.4,96
-1.4704e-05,-0.4,-0.2,112
-1.4700e-05,-0.4,0,96
-1.4696e-05,-0.4,0,96
-1.4692e-05,-0.4,0,80
-1.4688e-05,0,0,112
-1.4684e-05,0,0,96
-1.4680e-05,-0.4,-0.2,112
-1.4676e-05,-0.4,0,96
-1.4672e-05,-0.4,-0.2,112
-1.4668e-05,-0.4,0,112
-1.4664e-05,0,-0.2,96
-1.4660e-05,-0.4,-0.2,96
-1.4656e-05,-0.4,-0.2,80
-1.4652e-05,-0.4,-0.2,112
-1.4648e-05,-0.4,-0.2,80
-1.4644e-05,-0.4,-0.2,112
-1.4640e-05,-0.4,-0.2,96
-1.4636e-05,-0.4,-0.2,80
-1.4632e-05,-0.4,-0.2,96
-1.4628e-05,-0.4,-0.2,112
-1.4624e-05,-0.4,-0.2,96
-1.4620e-05,-0.4,-0.2,96
-1.4616e-05,-0.8,-0.2,96
-1.4612e-05,-0.8,-0.2,96
-1.4608e-05,-0.4,0,96
-1.4604e-05,-0.4,-0.2,80
-1.4600e-05,-0.4,-0.2,96
-1.4596e-05,-0.4,-0.2,112
-1.4592e-05,-0.4,-0.2,80
-1.4588e-05,-0.4,-0.2,80
-1.4584e-05,-0.4,-0.2,96
-1.4580e-05,-0.4,-0.2,80
-1.4576e-05,-0.4,-0.2,96
-1.4572e-05,0,-0.2,96
-1.4568e-05,-0.4,-0.2,96
-1.4564e-05,-0.4,-0.2,80
-1.4560e-05,-0.4,-0.2,96
-1.4556e-05,-0.4,-0.2,80
-1.4552e-05,-0.4,-0.2,96
-1.4548e-05,0,-0.2,80
-1.4544e-05,0,0,96
-1.4540e-05,-0.4,-0.2,96
-1.4536e-05,-0.4,-0.2,112
-1.4532e-05,-0.4,-0.2,96
-1.4528e-05,-0.8,-0.2,80
-1.4524e-05,-0.4,-0.2,96
-1.4520e-05,-0.4,0,96
-1.4516e-05,0,-0.2,96
-1.4512e-05,-0.4,-0.2,80
-1.4508e-05,0,-0.2,96
-1.4504e-05,-0.4,0,112
-1.4500e-05,-0.4,-0.2,96
-1.4496e-05,-0.4,-0.4,96
-1.4492e-05,-0.4,-0.2,80
-1.4488e-05,-0.4,-0.2,112
-1.4484e-05,-0.4,-0.2,112
-1.4480e-05,-0.4,-0.2,96
-1.4476e-05,-0.4,0,80
-1.4472e-05,0,-0.2,80
-1.4468e-05,0,-0.2,96
-1.4464e-05,-0.4,-0.2,96
-1.4460e-05,-0.4,0,96
-1.4456e-05,-0.4,0,96
-1.4452e-05,-0.4,-0.2,112
-1.4448e-05,-0.4,-0.2,80
-1.4444e-05,0,-0.2,80
-1.4440e-05,0,-0.2,96
-1.4436e-05,-0.4,-0.2,96
-1.4432e-05,-0.4,-0.2,96
-1.4428e-05,-0.4,-0.2,96
-1.4424e-05,-0.4,0,96
-1.4420e-05,-0.4,-0.2,80
-1.4416e-05,-0.4,-0.2,96
-1.4412e-05,-0.4,0,80
-1.4408e-05,-0.4,-0.2,96
-1.4404e-05,-0.4,-0.2,112
-1.4400e-05,-0.8,0,80
-1.4396e-05,-0.4,-0.2,96
-1.4392e-05,-0.4,-0.2,80
-1.4388e-05,-0.4,-0.2,96
-1.4384e-05,-0.4,0,80
-1.4380e-05,0,-0.2,96
-1.4376e-05,-0.4,-0.4,96
-1.4372e-05,-0.4,-0.2,96
-1.4368e-05,-0.4,0,112
-1.4364e-05,-0.4,-0.2,96
-1.4360e-05,-0.4,-0.2,96
-1.4356e-05,-0.4,-0.2,96
-1.4352e-05,-0.4,-0.2,96
-1.4348e-05,-0.4,-0.2,96
-1.4344e-05,-0.4,-0.2,80
-1.4340e-05,-0.4,-0.2,112
-1.4336e-05,-0.4,-0.2,80
